Order_ID,Route_Type,Origin_City,disruption_true,disruption_prob,disruption_pred,attn_text,attn_time,attn_graph
ORD-A0AECB46,Suez,"Shenzhen, CN",0,0.58344203,1,0.09880112,0.81807685,0.083122
ORD-ABFFD2F8,Suez,"Shenzhen, CN",0,0.5796058,1,0.07702768,0.83708215,0.08589021
ORD-C88D548D,Suez,"Shenzhen, CN",0,0.5802899,1,0.07774424,0.8365642,0.08569151
ORD-9B6043CD,Pacific,"Shanghai, CN",0,0.57714266,1,0.107053846,0.78726244,0.10568373
ORD-5C0F6600,Atlantic,"Hamburg, DE",1,0.56447476,1,0.09484587,0.77434534,0.1308087
ORD-55375711,Suez,"Shenzhen, CN",0,0.5872631,1,0.09452897,0.8197502,0.08572083
ORD-8FB80EAE,Pacific,"Shanghai, CN",1,0.5905786,1,0.07975962,0.81104785,0.10919255
ORD-C8B72A74,Pacific,"Shanghai, CN",0,0.60327566,1,0.10625597,0.7859891,0.10775488
ORD-084E780A,Suez,"Shenzhen, CN",0,0.5969704,1,0.10552392,0.8094044,0.085071735
ORD-052DE8B7,Suez,"Mumbai, IN",0,0.603373,1,0.10603194,0.80956936,0.084398754
ORD-8C462BCE,Suez,"Shenzhen, CN",1,0.5947405,1,0.105306596,0.8127115,0.08198187
ORD-F00C5B4B,Atlantic,"Hamburg, DE",0,0.5927139,1,0.096108995,0.771505,0.13238601
ORD-908AD5D2,Intra-Asia,"Tokyo, JP",0,0.60005325,1,0.06644714,0.78782564,0.1457272
ORD-899A8B36,Suez,"Shenzhen, CN",0,0.60698175,1,0.10370167,0.8139286,0.08236979
ORD-7F27A983,Pacific,"Shanghai, CN",0,0.61169803,1,0.08270758,0.8107695,0.10652294
ORD-8E8065AC,Intra-Asia,"Tokyo, JP",0,0.5928484,1,0.085897505,0.7730501,0.14105232
ORD-67641F2C,Suez,"Mumbai, IN",0,0.6048495,1,0.10078677,0.81782657,0.08138664
ORD-2A8EE4EE,Suez,"Mumbai, IN",0,0.58585966,1,0.10458087,0.8142305,0.0811887
ORD-E9E84711,Suez,"Mumbai, IN",0,0.59572756,1,0.077065684,0.83912253,0.0838118
ORD-83EFDF3F,Intra-Asia,"Tokyo, JP",1,0.5938402,1,0.07244116,0.7849373,0.14262152
ORD-CDAB2162,Intra-Asia,"Tokyo, JP",0,0.6050436,1,0.097656384,0.76219374,0.1401499
ORD-91AEBF01,Commodity,"Santos, BR",0,0.5961115,1,0.08334642,0.7802479,0.1364056
ORD-33516ACD,Intra-Asia,"Tokyo, JP",0,0.59384096,1,0.13040161,0.7322156,0.13738282
ORD-F25D8845,Atlantic,"Hamburg, DE",0,0.5997753,1,0.08716276,0.77765673,0.13518044
ORD-4A63A213,Intra-Asia,"Tokyo, JP",0,0.5971511,1,0.09670844,0.7601863,0.1431052
ORD-70D9285E,Atlantic,"Hamburg, DE",1,0.5894681,1,0.10528936,0.76335233,0.13135825
ORD-781C8CC3,Suez,"Shenzhen, CN",0,0.60615575,1,0.07945187,0.83403033,0.08651782
ORD-F877DFF1,Commodity,"Santos, BR",0,0.6022514,1,0.11440223,0.7529758,0.13262194
ORD-3C72A8AC,Intra-Asia,"Tokyo, JP",0,0.6008218,1,0.09517793,0.76404554,0.1407766
ORD-BB20FF8E,Pacific,"Shanghai, CN",1,0.6077164,1,0.103764854,0.79165876,0.1045763
ORD-2EF26685,Intra-Asia,"Tokyo, JP",0,0.5930774,1,0.085480124,0.7654293,0.14909051
ORD-60B0D2F9,Suez,"Shenzhen, CN",0,0.60102344,1,0.0912698,0.82129735,0.087432854
ORD-6CB55976,Commodity,"Santos, BR",0,0.5950424,1,0.097533695,0.764242,0.1382243
ORD-9C870F3D,Atlantic,"Hamburg, DE",0,0.59077483,1,0.078405395,0.78561884,0.13597575
ORD-DA9814DA,Commodity,"Santos, BR",0,0.599719,1,0.10208225,0.76384073,0.13407704
ORD-9DACCA97,Suez,"Shenzhen, CN",0,0.6077087,1,0.10382726,0.8138735,0.082299255
ORD-0BA5922E,Intra-Asia,"Tokyo, JP",0,0.592167,1,0.099858396,0.7614276,0.138714
ORD-E21C50DD,Suez,"Mumbai, IN",1,0.60222816,1,0.08506354,0.83165157,0.083284944
ORD-39C31294,Suez,"Mumbai, IN",0,0.6095302,1,0.106664345,0.8100118,0.083323896
ORD-24F57DF1,Pacific,"Shanghai, CN",0,0.6130188,1,0.10582272,0.7889928,0.105184495
ORD-B172A7A7,Commodity,"Santos, BR",0,0.59851706,1,0.10102661,0.76581085,0.13316256
ORD-2F250C5B,Intra-Asia,"Tokyo, JP",1,0.59618974,1,0.08708391,0.77166665,0.14124943
ORD-BFE8CC52,Suez,"Mumbai, IN",0,0.6041684,1,0.10466358,0.80992,0.08541641
ORD-C5B3A287,Commodity,"Santos, BR",0,0.60762674,1,0.107668236,0.7572156,0.13511617
ORD-B87653C9,Pacific,"Shanghai, CN",0,0.6154441,1,0.08782474,0.8041179,0.10805734
ORD-A6D8196E,Suez,"Shenzhen, CN",0,0.6106577,1,0.11592857,0.8024281,0.08164326
ORD-CA6B7D3D,Atlantic,"Hamburg, DE",0,0.61074585,1,0.08285186,0.78529614,0.131852
ORD-CBCCAE3A,Atlantic,"Hamburg, DE",0,0.6152176,1,0.10153974,0.7679145,0.13054577
ORD-CEB813F9,Pacific,"Shanghai, CN",0,0.6077603,1,0.10753691,0.7885944,0.10386865
ORD-C13394B6,Intra-Asia,"Tokyo, JP",0,0.59945256,1,0.09698039,0.762975,0.14004456
ORD-78575A72,Suez,"Shenzhen, CN",0,0.6106238,1,0.10649652,0.8114978,0.08200561
ORD-8201FA96,Pacific,"Shanghai, CN",0,0.6119639,1,0.08161715,0.81300354,0.105379276
ORD-FCBE0D0A,Intra-Asia,"Tokyo, JP",0,0.59804195,1,0.09739849,0.7611914,0.1414101
ORD-371A2334,Pacific,"Shanghai, CN",0,0.59849155,1,0.107211225,0.78882694,0.103961885
ORD-E3EBB8B2,Suez,"Mumbai, IN",0,0.60187244,1,0.08821507,0.8275323,0.08425259
ORD-93C47C8F,Pacific,"Shanghai, CN",0,0.5964425,1,0.108214445,0.7867237,0.10506185
ORD-EBC11EB2,Suez,"Shenzhen, CN",0,0.601569,1,0.112687774,0.8048079,0.08250431
ORD-127AF81C,Commodity,"Santos, BR",0,0.6019595,1,0.07772116,0.78402,0.13825886
ORD-AA11DCD7,Suez,"Mumbai, IN",0,0.5963219,1,0.11586299,0.80176914,0.082367875
ORD-95C82D71,Atlantic,"Hamburg, DE",0,0.59104073,1,0.098224014,0.76879627,0.1329797
ORD-74201DA3,Suez,"Mumbai, IN",0,0.5899432,1,0.10378045,0.8103824,0.08583708
ORD-65F33803,Intra-Asia,"Tokyo, JP",0,0.58766365,1,0.10142791,0.7551926,0.14337946
ORD-3359D5E8,Suez,"Mumbai, IN",0,0.5853551,1,0.07969219,0.83218515,0.08812259
ORD-FFB600C0,Suez,"Mumbai, IN",0,0.5897942,1,0.11860545,0.7972411,0.08415353
ORD-A08242E0,Atlantic,"Hamburg, DE",0,0.5734025,1,0.101417474,0.7676475,0.13093497
ORD-3CCA650A,Suez,"Mumbai, IN",1,0.58413064,1,0.10612017,0.8111681,0.08271174
ORD-1B524769,Intra-Asia,"Tokyo, JP",0,0.58635354,1,0.10035496,0.7565152,0.14312984
ORD-638DEEAD,Commodity,"Santos, BR",1,0.58824384,1,0.09390313,0.7687561,0.13734075
ORD-2219115B,Suez,"Mumbai, IN",0,0.59219307,1,0.08045913,0.832038,0.087502845
ORD-5E62D65C,Suez,"Mumbai, IN",0,0.58341753,1,0.084515736,0.83002716,0.08545714
ORD-836E15FB,Commodity,"Santos, BR",0,0.57600284,1,0.101504065,0.7654604,0.13303553
ORD-8D4EFC6E,Suez,"Shenzhen, CN",0,0.5886984,1,0.10919327,0.807902,0.08290467
ORD-C3BFFAB8,Suez,"Shenzhen, CN",0,0.5694591,1,0.11884257,0.79827756,0.08287982
ORD-6393C709,Suez,"Shenzhen, CN",0,0.57932436,1,0.1048915,0.8122818,0.082826704
ORD-FE199A39,Pacific,"Shanghai, CN",0,0.5916811,1,0.07778393,0.8162109,0.10600512
ORD-0D047A29,Suez,"Mumbai, IN",0,0.5908943,1,0.10615235,0.81299645,0.080851264
ORD-3B1102A0,Suez,"Mumbai, IN",0,0.57133317,1,0.09837655,0.8195996,0.082023785
ORD-5B949748,Suez,"Shenzhen, CN",0,0.57203954,1,0.1209174,0.7990716,0.08001104
ORD-B1A3339D,Commodity,"Santos, BR",0,0.50728106,1,0.09951752,0.764301,0.13618146
ORD-27B08873,Suez,"Shenzhen, CN",0,0.5176865,1,0.107387215,0.8087542,0.083858624
ORD-0523375B,Intra-Asia,"Tokyo, JP",0,0.48270762,0,0.100080416,0.75544983,0.14446975
ORD-BF8F73C9,Suez,"Shenzhen, CN",0,0.43101406,0,0.08822864,0.8208331,0.09093828
ORD-49AA6FEA,Intra-Asia,"Tokyo, JP",0,0.4289343,0,0.09142567,0.7525735,0.15600085
ORD-BDB9D3A3,Suez,"Shenzhen, CN",0,0.39216116,0,0.124595866,0.78271383,0.09269027
ORD-1038690F,Pacific,"Shanghai, CN",0,0.45667246,0,0.11412335,0.7744194,0.11145725
ORD-64ED03E4,Commodity,"Santos, BR",0,0.47178692,0,0.089150846,0.7638985,0.14695062
ORD-9727EDF3,Suez,"Mumbai, IN",0,0.4969568,0,0.105626754,0.8057203,0.088652946
ORD-44A1C8C2,Suez,"Mumbai, IN",0,0.5503434,1,0.08583276,0.82371634,0.09045091
ORD-11CED05F,Commodity,"Santos, BR",0,0.5209493,1,0.087292574,0.7692883,0.14341916
ORD-B2EF4614,Suez,"Mumbai, IN",0,0.5187587,1,0.088946916,0.824387,0.08666602
ORD-BA967D9C,Suez,"Mumbai, IN",0,0.5150867,1,0.10891497,0.8058402,0.08524488
ORD-2F4DF660,Suez,"Shenzhen, CN",0,0.5291845,1,0.09112182,0.82221633,0.08666192
ORD-21A693B3,Atlantic,"Hamburg, DE",0,0.51067847,1,0.08636776,0.7762288,0.13740343
ORD-FAC70B6E,Intra-Asia,"Tokyo, JP",1,0.51616234,1,0.08069259,0.77446103,0.14484638
ORD-3E167903,Suez,"Shenzhen, CN",0,0.53386146,1,0.10984508,0.8058362,0.084318765
ORD-DCC81D98,Commodity,"Santos, BR",0,0.5399722,1,0.099878244,0.7616499,0.13847189
ORD-DA68879C,Suez,"Shenzhen, CN",1,0.5514126,1,0.08193982,0.83167875,0.08638141
ORD-44B54C7B,Intra-Asia,"Tokyo, JP",0,0.5630421,1,0.10436996,0.7513256,0.14430441
ORD-6A123435,Intra-Asia,"Tokyo, JP",0,0.54851705,1,0.09284602,0.76307136,0.14408267
ORD-74928B8D,Intra-Asia,"Tokyo, JP",0,0.5555921,1,0.07445784,0.78061485,0.14492725
ORD-6E489516,Suez,"Mumbai, IN",0,0.5534341,1,0.10892313,0.80812407,0.08295278
ORD-F5D3BC38,Suez,"Mumbai, IN",0,0.5728582,1,0.081368364,0.83322924,0.08540241
ORD-B5E9037C,Commodity,"Santos, BR",0,0.57165086,1,0.077395044,0.7867789,0.13582605
ORD-98CEF801,Intra-Asia,"Tokyo, JP",0,0.5783034,1,0.096552074,0.7656356,0.13781224
ORD-BFD8745D,Suez,"Shenzhen, CN",0,0.55300725,1,0.09223688,0.8242904,0.083472736
ORD-C27D6895,Suez,"Mumbai, IN",0,0.56809884,1,0.09915673,0.81769836,0.083144896
ORD-A4F37DAB,Atlantic,"Hamburg, DE",0,0.56557655,1,0.09360111,0.77681124,0.12958767
ORD-B49B34C1,Suez,"Mumbai, IN",0,0.5027549,1,0.10451353,0.81225246,0.08323394
ORD-D06B978E,Pacific,"Shanghai, CN",0,0.5404539,1,0.10272415,0.7933117,0.10396413
ORD-C080E5B3,Atlantic,"Hamburg, DE",0,0.5365014,1,0.10104195,0.768779,0.1301791
ORD-79C4AE58,Suez,"Mumbai, IN",0,0.54076207,1,0.12004239,0.7981684,0.08178924
ORD-8446E8D4,Commodity,"Santos, BR",0,0.52873534,1,0.101656616,0.7635419,0.13480149
ORD-B24E4294,Atlantic,"Hamburg, DE",1,0.5109332,1,0.08276294,0.7809624,0.13627459
ORD-48C22109,Pacific,"Shanghai, CN",0,0.56562257,1,0.08809426,0.80063236,0.111273356
ORD-028F4E61,Pacific,"Shanghai, CN",0,0.5748909,1,0.10400479,0.78770703,0.10828815
ORD-E49FE78D,Pacific,"Shanghai, CN",0,0.56981456,1,0.10638252,0.7871572,0.10646021
ORD-EC714B6A,Suez,"Mumbai, IN",1,0.5723048,1,0.10616801,0.8085303,0.08530172
ORD-6E0385C6,Suez,"Mumbai, IN",0,0.5923924,1,0.123255976,0.7919096,0.08483452
ORD-E99A435B,Intra-Asia,"Tokyo, JP",0,0.5927936,1,0.08004439,0.7694897,0.15046588
ORD-4FE2248D,Commodity,"Santos, BR",0,0.5977532,1,0.07469289,0.7855032,0.13980395
ORD-4258F6F7,Intra-Asia,"Tokyo, JP",0,0.5926348,1,0.09810998,0.76127744,0.1406126
ORD-4E91BC87,Commodity,"Santos, BR",0,0.6028963,1,0.08264371,0.7816906,0.13566563
ORD-FFD87FE5,Commodity,"Santos, BR",0,0.6081451,1,0.074554145,0.78820735,0.1372385
ORD-D8A0710E,Suez,"Mumbai, IN",0,0.5919224,1,0.08667937,0.8287276,0.08459303
ORD-D2410B14,Suez,"Mumbai, IN",0,0.59335303,1,0.10358486,0.813728,0.08268715
ORD-AD808039,Intra-Asia,"Tokyo, JP",0,0.59201866,1,0.07191935,0.7864852,0.1415954
ORD-67ACE0A9,Suez,"Mumbai, IN",0,0.5960244,1,0.10165175,0.81732744,0.0810208
ORD-A0C49F1C,Atlantic,"Hamburg, DE",0,0.56522155,1,0.07855713,0.7892069,0.13223602
ORD-8BC69664,Commodity,"Santos, BR",0,0.57035,1,0.09810318,0.7685919,0.13330492
ORD-AAFFA0B1,Pacific,"Shanghai, CN",0,0.5706091,1,0.09891206,0.79643655,0.10465135
ORD-FEA1CF8B,Suez,"Shenzhen, CN",0,0.5667033,1,0.10948598,0.8083928,0.08212122
ORD-6CA7C215,Pacific,"Shanghai, CN",0,0.5570211,1,0.10493826,0.79078674,0.104275025
ORD-E7F87A62,Suez,"Shenzhen, CN",0,0.5667028,1,0.105018325,0.81186867,0.083112985
ORD-D0D81C8F,Atlantic,"Hamburg, DE",0,0.5439068,1,0.095214084,0.7731584,0.1316276
ORD-B68E8F99,Atlantic,"Hamburg, DE",1,0.5392827,1,0.11658685,0.75568795,0.12772517
ORD-9191A2A3,Intra-Asia,"Tokyo, JP",0,0.55848765,1,0.10115073,0.7566899,0.14215934
ORD-083E35A9,Suez,"Shenzhen, CN",0,0.55859756,1,0.10036361,0.81596965,0.08366672
ORD-5127739A,Atlantic,"Hamburg, DE",0,0.55225486,1,0.10007883,0.7687388,0.13118233
ORD-2FD53E77,Commodity,"Santos, BR",1,0.5616574,1,0.10138094,0.76362824,0.13499084
ORD-4923D779,Pacific,"Shanghai, CN",0,0.57925177,1,0.1097768,0.7822129,0.10801026
ORD-A157956C,Commodity,"Santos, BR",0,0.57724273,1,0.079643175,0.7801871,0.14016974
ORD-2083D460,Suez,"Mumbai, IN",0,0.57515967,1,0.08177471,0.8317376,0.08648767
ORD-6B90541E,Suez,"Shenzhen, CN",0,0.5730881,1,0.09296118,0.82171416,0.08532462
ORD-E15A46AB,Intra-Asia,"Tokyo, JP",0,0.5680137,1,0.09604983,0.7618745,0.14207566
ORD-206573E8,Commodity,"Santos, BR",1,0.5812139,1,0.09747855,0.76765007,0.1348714
ORD-AEDC0AD2,Suez,"Shenzhen, CN",0,0.5814285,1,0.105127454,0.80984807,0.08502454
ORD-DBE935E2,Atlantic,"Hamburg, DE",0,0.59533197,1,0.10263967,0.762963,0.13439739
ORD-31BE82A4,Commodity,"Santos, BR",0,0.6047964,1,0.10546316,0.75802535,0.13651149
ORD-87E686C5,Suez,"Shenzhen, CN",1,0.6036363,1,0.12747787,0.78845036,0.084071755
ORD-C80DE717,Suez,"Shenzhen, CN",0,0.59997207,1,0.12919915,0.78511107,0.08568973
ORD-09486189,Atlantic,"Hamburg, DE",1,0.60543954,1,0.09572557,0.76694,0.1373344
ORD-29DF2273,Suez,"Shenzhen, CN",0,0.61435586,1,0.11180299,0.80251974,0.08567732
ORD-E5FFB58D,Intra-Asia,"Tokyo, JP",0,0.60527945,1,0.097168796,0.75810724,0.14472403
ORD-B455D778,Commodity,"Santos, BR",1,0.607394,1,0.102713875,0.7629438,0.13434227
ORD-1627F64A,Suez,"Mumbai, IN",0,0.615223,1,0.079796135,0.83383363,0.08637033
ORD-C3AA64F1,Commodity,"Santos, BR",0,0.6007833,1,0.100210644,0.7657494,0.13403998
ORD-F0F1FB70,Suez,"Shenzhen, CN",1,0.6015917,1,0.09964634,0.8187005,0.08165324
ORD-658A718E,Atlantic,"Hamburg, DE",0,0.60527676,1,0.09846553,0.77043474,0.13109978
ORD-73EC6D44,Intra-Asia,"Tokyo, JP",0,0.61289,1,0.097716466,0.76165086,0.14063266
ORD-1631ECDB,Atlantic,"Hamburg, DE",0,0.5896281,1,0.094410524,0.774993,0.13059644
ORD-23D632FB,Suez,"Mumbai, IN",0,0.60588205,1,0.10440213,0.8128152,0.08278267
ORD-9377373E,Suez,"Mumbai, IN",0,0.5886689,1,0.08652353,0.82980883,0.083667606
ORD-717EDD1E,Atlantic,"Hamburg, DE",0,0.57897687,1,0.0998783,0.7709785,0.12914316
ORD-6E03B9CB,Suez,"Mumbai, IN",0,0.60018265,1,0.1048413,0.8136814,0.081477314
ORD-A456CF6D,Pacific,"Shanghai, CN",0,0.5977844,1,0.100374706,0.7961894,0.10343588
ORD-F6B24865,Atlantic,"Hamburg, DE",0,0.5968213,1,0.07818804,0.7900108,0.13180117
ORD-E3F410B7,Intra-Asia,"Tokyo, JP",1,0.6070612,1,0.08990624,0.77045345,0.1396403
ORD-4D3C9E59,Atlantic,"Hamburg, DE",0,0.5881624,1,0.10299238,0.76590836,0.1310993
ORD-B05B86AC,Suez,"Shenzhen, CN",0,0.597986,1,0.10735402,0.81028444,0.08236157
ORD-D0E4F855,Commodity,"Santos, BR",0,0.599418,1,0.09549541,0.77143025,0.13307439
ORD-575EF5D6,Commodity,"Santos, BR",1,0.59656405,1,0.101511,0.76588726,0.13260175
ORD-28A9AC7F,Suez,"Shenzhen, CN",0,0.60579467,1,0.10006596,0.8159668,0.083967194
ORD-38C1AB44,Commodity,"Santos, BR",0,0.6053563,1,0.10037971,0.7650511,0.13456921
ORD-F94CF949,Suez,"Shenzhen, CN",0,0.60000587,1,0.119975135,0.7993122,0.08071265
ORD-BF142EDE,Suez,"Mumbai, IN",0,0.6079695,1,0.083079554,0.83409727,0.08282322
ORD-FDEB3950,Intra-Asia,"Tokyo, JP",0,0.60358626,1,0.09711638,0.76475894,0.13812469
ORD-FECE4892,Commodity,"Santos, BR",0,0.6141782,1,0.09096382,0.77613753,0.1328986
ORD-90E2FCA0,Atlantic,"Hamburg, DE",1,0.59709644,1,0.09942641,0.7719759,0.12859775
ORD-3E35A82D,Suez,"Shenzhen, CN",0,0.6070291,1,0.104373485,0.8125122,0.08311421
ORD-E417CC9F,Suez,"Mumbai, IN",0,0.6098474,1,0.10057343,0.8166149,0.082811676
ORD-2437666F,Intra-Asia,"Tokyo, JP",1,0.6068376,1,0.0983897,0.76139617,0.14021413
ORD-8456359E,Suez,"Shenzhen, CN",0,0.59672,1,0.117120735,0.7991704,0.083708815
ORD-FCA5CFBF,Atlantic,"Hamburg, DE",0,0.5954395,1,0.09556592,0.77054733,0.1338868
ORD-18852BAC,Suez,"Mumbai, IN",0,0.60079145,1,0.08440739,0.83103496,0.084557615
ORD-4BB57571,Atlantic,"Hamburg, DE",0,0.5906948,1,0.07741701,0.7886241,0.1339589
ORD-C6FF0E36,Suez,"Mumbai, IN",0,0.6006846,1,0.101552404,0.8168395,0.081607975
ORD-7E71B85C,Suez,"Mumbai, IN",0,0.6040861,1,0.10257574,0.8151511,0.08227318
ORD-CDB153A6,Suez,"Shenzhen, CN",0,0.60782665,1,0.09793246,0.8198889,0.0821786
ORD-C2C4C6CF,Suez,"Shenzhen, CN",1,0.5938029,1,0.11688458,0.8013605,0.08175496
ORD-FC3DC24A,Intra-Asia,"Tokyo, JP",0,0.6058066,1,0.09276243,0.76247066,0.14476685
ORD-F73C6F86,Pacific,"Shanghai, CN",0,0.621423,1,0.08674385,0.80365694,0.1095993
ORD-74FE9B1E,Suez,"Mumbai, IN",0,0.606259,1,0.10803714,0.80686295,0.08509988
ORD-8CD373B0,Suez,"Mumbai, IN",0,0.59889865,1,0.10326951,0.81219196,0.08453851
ORD-E1BA9B63,Suez,"Shenzhen, CN",0,0.5985266,1,0.08881635,0.8262606,0.084923
ORD-CDDDC28D,Pacific,"Shanghai, CN",0,0.59045106,1,0.10040698,0.7940677,0.105525345
ORD-4C7340BF,Pacific,"Shanghai, CN",0,0.598652,1,0.08811345,0.80449176,0.10739477
ORD-7FFEF75A,Commodity,"Santos, BR",0,0.60171354,1,0.09885806,0.76532996,0.13581198
ORD-64294D13,Pacific,"Shanghai, CN",0,0.6102803,1,0.10080811,0.7926871,0.10650481
ORD-DAFE900B,Suez,"Mumbai, IN",0,0.61898005,1,0.09046269,0.82439995,0.08513742
ORD-A06685E7,Pacific,"Shanghai, CN",1,0.6000106,1,0.0826732,0.80906224,0.10826464
ORD-167816CB,Atlantic,"Hamburg, DE",0,0.5912047,1,0.09834482,0.7669263,0.13472885
ORD-603E29BD,Suez,"Shenzhen, CN",1,0.5927316,1,0.09865322,0.8172375,0.0841092
ORD-2F60C027,Pacific,"Shanghai, CN",0,0.59897685,1,0.10607356,0.786896,0.10703045
ORD-074CABBB,Commodity,"Santos, BR",0,0.6025901,1,0.106058754,0.7593074,0.13463387
ORD-13C467C8,Suez,"Shenzhen, CN",0,0.6039322,1,0.0896828,0.8262712,0.08404604
ORD-6E3A1D5C,Commodity,"Santos, BR",0,0.59626496,1,0.098756194,0.7691863,0.13205753
ORD-765FF38E,Suez,"Shenzhen, CN",0,0.59464395,1,0.10389195,0.81378734,0.08232074
ORD-8C6C27C6,Pacific,"Shanghai, CN",0,0.6053856,1,0.099992394,0.7960591,0.103948526
ORD-7CFD1154,Suez,"Shenzhen, CN",0,0.6080386,1,0.10603997,0.8124842,0.08147577
ORD-BAC37D16,Suez,"Shenzhen, CN",1,0.6124659,1,0.10563422,0.8125244,0.081841335
ORD-C1AAE714,Suez,"Mumbai, IN",0,0.6106388,1,0.08492614,0.8290377,0.08603618
ORD-EF09DFCF,Pacific,"Shanghai, CN",0,0.6192863,1,0.10406904,0.791048,0.104882985
ORD-831BD98E,Atlantic,"Hamburg, DE",0,0.5850903,1,0.11398176,0.7581954,0.12782289
ORD-D00E5E72,Suez,"Mumbai, IN",0,0.57619077,1,0.110978395,0.8091673,0.079854235
ORD-00BCB25B,Pacific,"Shanghai, CN",0,0.5891684,1,0.083030544,0.81291413,0.104055375
ORD-457C258B,Suez,"Mumbai, IN",0,0.58820575,1,0.099652536,0.8194419,0.08090552
ORD-F47654A6,Pacific,"Shanghai, CN",1,0.5787987,1,0.07729611,0.81782305,0.10488085
ORD-DC15EF89,Commodity,"Santos, BR",0,0.59180945,1,0.08568146,0.7794002,0.13491833
ORD-45309AFD,Suez,"Mumbai, IN",1,0.59821326,1,0.081691876,0.83389705,0.084411144
ORD-EC381B4F,Commodity,"Santos, BR",1,0.60271794,1,0.088444576,0.7757729,0.1357825
ORD-86DDABD3,Commodity,"Santos, BR",0,0.597611,1,0.07344649,0.7853161,0.14123741
ORD-6E9196E9,Atlantic,"Hamburg, DE",0,0.5908868,1,0.10430318,0.76278263,0.13291426
ORD-82E18DF8,Suez,"Shenzhen, CN",0,0.5919818,1,0.11214201,0.80499226,0.08286569
ORD-60D14710,Intra-Asia,"Tokyo, JP",1,0.5961177,1,0.09498412,0.76387256,0.14114329
ORD-89E8C18C,Commodity,"Santos, BR",0,0.60143936,1,0.0728601,0.785937,0.14120288
ORD-C311A13E,Intra-Asia,"Tokyo, JP",0,0.6068149,1,0.0922388,0.7641365,0.14362468
ORD-875B263F,Pacific,"Shanghai, CN",0,0.618975,1,0.102278024,0.7923525,0.105369456
ORD-FC9B7230,Suez,"Mumbai, IN",0,0.60940593,1,0.081277646,0.8353608,0.08336155
ORD-4E1A16B9,Pacific,"Shanghai, CN",0,0.6156291,1,0.10188375,0.7950633,0.10305293
ORD-BDB382D5,Intra-Asia,"Tokyo, JP",0,0.6126902,1,0.07826681,0.7811972,0.14053607
ORD-389F4B53,Atlantic,"Hamburg, DE",1,0.59455967,1,0.09499635,0.7756408,0.12936287
ORD-E42B07A4,Atlantic,"Hamburg, DE",1,0.60294646,1,0.10019696,0.76938933,0.13041368
ORD-EE7BCC08,Pacific,"Shanghai, CN",1,0.6161854,1,0.08600916,0.80559766,0.10839317
ORD-8B3BF54B,Commodity,"Santos, BR",0,0.62040114,1,0.096984155,0.765627,0.13738881
ORD-72821E6E,Pacific,"Shanghai, CN",0,0.61562604,1,0.082155526,0.8075746,0.11026984
ORD-5C7DB5AB,Commodity,"Santos, BR",0,0.6090028,1,0.10255636,0.76005626,0.1373873
ORD-FE5D1079,Suez,"Shenzhen, CN",1,0.61434865,1,0.10545368,0.80949837,0.08504803
ORD-939B10AA,Suez,"Mumbai, IN",0,0.62013465,1,0.109997556,0.80373514,0.08626724
ORD-9D243CE1,Suez,"Mumbai, IN",0,0.6242226,1,0.093824595,0.8194793,0.0866961
ORD-DFD128FC,Suez,"Mumbai, IN",0,0.6255403,1,0.084389895,0.82929015,0.08632003
ORD-EA1F0665,Intra-Asia,"Tokyo, JP",0,0.6240891,1,0.09982382,0.7581245,0.14205168
ORD-39663703,Commodity,"Santos, BR",0,0.62402654,1,0.0713229,0.79221225,0.1364648
ORD-69BECACA,Suez,"Mumbai, IN",0,0.61612636,1,0.09859593,0.81954896,0.081855185
ORD-1638FF0B,Suez,"Shenzhen, CN",0,0.6077285,1,0.106168725,0.81211054,0.08172076
ORD-103B952D,Suez,"Mumbai, IN",0,0.59925777,1,0.118353784,0.801432,0.08021416
ORD-DEE7AA94,Commodity,"Santos, BR",1,0.6119955,1,0.08256757,0.7825255,0.13490695
ORD-28AE570B,Suez,"Shenzhen, CN",0,0.6148599,1,0.1180325,0.8009845,0.080983035
ORD-6B9A430E,Intra-Asia,"Tokyo, JP",0,0.5985947,1,0.07418382,0.7796587,0.14615755
ORD-35B5EF95,Suez,"Shenzhen, CN",0,0.60160464,1,0.10809981,0.8096364,0.08226377
ORD-14DC7C4C,Atlantic,"Hamburg, DE",0,0.59046525,1,0.0801817,0.78745556,0.13236275
ORD-C5CC32F1,Atlantic,"Hamburg, DE",1,0.58777845,1,0.09265184,0.7766108,0.1307374
ORD-F08B18D3,Intra-Asia,"Tokyo, JP",0,0.59867346,1,0.102947615,0.754319,0.14273341
ORD-355804EF,Suez,"Mumbai, IN",0,0.6081762,1,0.10247603,0.81397027,0.083553724
ORD-07177871,Commodity,"Santos, BR",0,0.5989349,1,0.09762294,0.76960987,0.13276725
ORD-34F9040E,Commodity,"Santos, BR",0,0.60520136,1,0.080868,0.785034,0.13409798
ORD-C47C53D1,Suez,"Shenzhen, CN",1,0.6042072,1,0.08703964,0.8300367,0.082923636
ORD-0BCBFB5C,Suez,"Shenzhen, CN",0,0.6001306,1,0.119998455,0.79776174,0.08223982
ORD-2F7D0A8E,Intra-Asia,"Tokyo, JP",0,0.60069543,1,0.09620354,0.7625082,0.14128833
ORD-76581D1E,Commodity,"Santos, BR",0,0.6031709,1,0.071894445,0.79204637,0.1360592
ORD-68D3E2F8,Commodity,"Santos, BR",0,0.59105754,1,0.09969802,0.76957595,0.13072604
